label,text
ham,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
ham,At 4. Let's go to bill millers
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
ham,Then any special there?
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
ham,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
ham,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham,U're welcome... Caught u using broken english again...
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham,"Aight, can you text me the address?"
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,Morning only i can ok.
ham,Pick you up bout 7.30ish? What time are  and that going?
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
ham,"I call you later, don't have network. If urgnt, sms me."
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
ham,I sent your maga that money yesterday oh.
ham,Can you pls send me that company name. In saibaba colany
ham,Oh is it! Which brand?
ham,&lt;#&gt;  w jetton ave if you forgot
ham,Jos ask if u wana meet up?
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
ham,Shall i ask one thing if you dont mistake me.
ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
ham,How much did ur hdd casing cost.
ham,"Dizzamn, aight I'll ask my suitemates when I get back"
spam,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham,Ok... C ya...
ham,Idea will soon get converted to live:)
ham,aathi..where are you dear..
ham,Genius what's up. How your brother. Pls send his number to my skype.
ham,Want to finally have lunch today?
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
ham,Ü dun need to pick ur gf?
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
ham,Somebody set up a website where you can play hold em using eve online spacebucks
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
ham,Er mw im filled tuth is aight
ham,Do you work all this week ?
ham,"I guess you could be as good an excuse as any, lol."
ham,Call me when you get the chance plz &lt;3
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
ham,"Sorry, I'll call later"
ham,Are you up for the challenge? I know i am :)
ham,Fine am simply sitting.
ham,My sister got placed in birla soft da:-)
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham,ARR birthday today:) i wish him to get more oscar.
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
ham,Tell me again what your address is
ham,Have you always been saying welp?
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
ham,Maybe you should find something else to do instead???
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,Did either of you have any idea's? Do you know of anyplaces doing something?
ham,o turns out i had stereo love on mi phone under the unknown album.
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
ham,Hows the street where the end of library walk is?
ham,Ard 530 lor. I ok then message ü lor.
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,Am also doing in cbe only. But have to pay.
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
ham,I think the other two still need to get cash but we can def be ready by 9
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
ham,Wait.i will come out.. &lt;#&gt;  min:)
ham,Cab is available.they pick up and drop at door steps.
ham,Msg me when rajini comes.
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,Prepare to be pounded every night...
ham,U still painting ur wall?
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
ham,Ok i've sent u da latest version of da project.
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
ham,Aight well keep me informed
spam,You have 1 new voicemail. Please call 08719181513.
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
ham,"Sorry pa, i dont knw who ru pa?"
ham,Did he just say somebody is named tampa
ham,Bugis oso near wat... 
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
ham,Still in the area of the restaurant. Ill try to come back soon
ham,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place "
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home"
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! "
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me
spam,Adult 18 Content Your video will be with you shortly
ham,There are no other charges after transfer charges and you can withdraw anyhow you like
ham,Does uncle timi help in clearing cars
ham,Wot about on wed nite I am 3 then but only til 9!
ham,I've got it down to a tea. not sure which flavour
ham,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
ham,See you there! 
ham,I'm always looking for an excuse to be in the city.
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
ham,Did u receive my msg?
ham,Hey i've booked the pilates and yoga lesson already... Haha
ham,Yes fine 
ham,If india win or level series means this is record:)
ham,"Haha... Sounds crazy, dunno can tahan anot..."
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN 
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
ham,Tell them u have a headache and just want to use 1 hour of sick time.
ham,I can do that! I want to please you both inside and outside the bedroom...
ham,"Ya ok, then had dinner?"
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
ham,Mm i had my food da from out
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
ham,We're on the opposite side from where we dropped you off
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
ham,Have you been practising your curtsey?
ham,You know what hook up means right?
ham,"Get the door, I'm here"
ham,Lol or I could just starve and lose a pound by the end of the day.
ham,Well. You know what i mean. Texting
ham,How much you got for cleaning
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,", how's things? Just a quick question."
ham,"Aight, text me tonight and we'll see what's up"
ham,2 laptop... I noe infra but too slow lar... I wan fast one
ham,K..u also dont msg or reply to his msg..
ham,Mm you ask him to come its enough :-)
ham,R u still working now?
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?
ham,"I'm not sure, I was just checking out what was happening around the area"
ham,Yes watching footie but worried we're going to blow it - Phil Neville?
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,No it will reach by 9 only. She telling she will be there. I dont know
ham,Great. So should i send you my account number.
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
ham,"Tick, tick, tick ... Babe"
ham,I finished my lunch already. U wake up already?
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,She's fine. Sends her greetings
ham,You are not bothering me but you have to trust my answers. Pls.
ham,"What part of ""don't initiate"" don't you understand"
ham,soon you will have the real thing princess! Do i make you wet? :)
ham,"I'll get there at 3, unless you guys want me to come some time sooner"
ham,Quite late lar... Ard 12 anyway i wun b drivin...
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,I sent lanre fakeye's Eckankar details to the mail box
ham,Sir send to group mail check it.
ham,If you r @ home then come down within 5 min
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,"
